id,y_category
758,0
759,O
760,O
761,O
762,O
763,O
764,3
765,O
766,6
767,O
768,O
769,O
770,B
771,O
772,O
773,O
774,3
775,O
776,O
777,O
778,O
779,3
780,0
781,3
782,3
783,O
784,0
785,Z
786,3
787,0
788,3
789,O
790,0
791,O
792,O
793,0
794,3
795,0
796,O
797,O
798,Z
799,3
800,3
801,O
802,0
803,O
804,O
805,0
806,O
807,O
808,V
809,O
810,O
811,O
812,O
813,O
814,O
815,O
816,3
817,3
818,O
819,O
820,O
821,0
822,O
823,0
824,Z
825,0
826,O
827,O
828,4
829,O
830,O
831,O
832,O
833,O
834,4
835,O
836,Z
837,0
838,O
839,O
840,6
841,V
842,O
843,O
844,O
845,O
846,Z
847,O
848,O
849,3
850,0
851,O
852,0
853,O
854,O
855,3
856,3
857,3
858,0
859,O
860,O
861,3
862,O
863,O
864,O
865,3
866,O
867,O
868,O
869,3
870,0
871,0
872,O
873,O
874,O
875,O
876,O
877,O
878,3
879,O
880,O
881,0
882,O
883,O
884,3
885,O
886,O
887,3
888,O
889,O
890,2
891,3
892,O
893,O
894,6
895,O
896,O
897,O
898,O
899,O
900,O
901,O
902,O
903,3
904,4
905,3
906,O
907,O
908,O
909,0
910,O
911,O
912,O
913,O
914,O
915,3
916,O
917,0
918,O
919,3
920,O
921,O
922,O
923,O
924,3
925,0
926,3
927,O
928,O
929,O
930,O
931,4
932,O
933,O
934,O
935,3
936,Z
937,O
938,0
939,O
940,O
941,0
942,0
943,O
944,O
945,O
946,O
947,O
948,3
949,O
950,Z
951,O
952,O
953,O
954,O
955,0
956,O
957,O
958,O
959,3
960,O
961,O
962,O
963,O
964,O
965,Z
966,4
967,3
968,0
969,Z
970,O
971,O
972,O
973,2
974,O
975,3
976,3
977,0
978,O
979,O
980,O
981,O
982,4
983,3
984,0
985,O
986,0
987,O
988,0
989,Z
990,O
991,3
992,O
993,O
994,0
995,O
996,O
997,O
998,O
999,4
1000,0
1001,O
1002,0
1003,0
1004,O
1005,O
1006,O
1007,O
1008,O
1009,O
1010,O
1011,O
1012,O
1013,O
1014,O
1015,O
1016,O
1017,3
1018,O
1019,Z
1020,0
1021,O
1022,0
1023,3
1024,O
1025,O
1026,O
1027,3
1028,0
1029,O
1030,O
1031,0
1032,O
1033,O
1034,3
1035,0
1036,O
1037,Z
1038,O
1039,O
1040,O
1041,K
1042,O
1043,0
1044,O
1045,3
1046,3
1047,O
1048,O
1049,O
1050,0
1051,O
1052,3
1053,O
1054,O
1055,O
1056,4
1057,O
1058,O
1059,O
1060,O
1061,O
1062,Z
1063,3
1064,O
1065,3
1066,O
1067,O
1068,O
1069,3
1070,O
1071,Z
1072,3
1073,3
1074,3
1075,O
1076,O
1077,O
1078,0
1079,O
1080,O
1081,0
1082,O
1083,0
1084,3
1085,0
1086,O
1087,3
1088,O
1089,O
1090,Z
1091,O
1092,O
1093,O
1094,3
1095,O
1096,O
1097,O
1098,O
1099,O
1100,3
1101,0
1102,3
1103,O
1104,0
1105,3
1106,3
1107,O
1108,O
1109,O
1110,Z
1111,4
1112,2
1113,O
1114,3
1115,O
1116,4
1117,0
1118,O
1119,3
1120,O
1121,O
1122,3
1123,O
1124,O
1125,O
1126,O
1127,O
1128,O
1129,O
1130,0
1131,O
1132,3
1133,O
1134,0
1135,3
1136,O
1137,O
1138,3
1139,O
1140,O
1141,3
1142,2
1143,O
1144,Z
1145,O
1146,O
1147,O
1148,O
1149,O
1150,O
1151,4
1152,3
1153,O
1154,3
1155,O
1156,0
1157,4
1158,0
1159,O
1160,O
1161,O
1162,O
1163,3
1164,O
1165,O
1166,O
1167,O
1168,O
1169,O
1170,O
1171,O
1172,O
1173,O
1174,3
1175,O
1176,3
1177,O
1178,O
1179,3
1180,O
1181,0
1182,O
1183,O
1184,O
1185,O
1186,O
1187,O
1188,O
1189,O
1190,O
1191,3
1192,O
1193,O
1194,O
1195,O
1196,O
1197,O
1198,0
1199,O
1200,O
1201,3
1202,O
1203,O
1204,0
1205,O
1206,3
1207,O
1208,Z
1209,O
1210,0
1211,O
1212,O
1213,O
1214,3
1215,0
1216,0
1217,O
1218,O
1219,Z
1220,O
1221,0
1222,O
1223,3
1224,O
1225,0
1226,0
1227,O
1228,0
1229,O
1230,O
1231,O
1232,4
1233,O
1234,O
1235,O
1236,0
1237,O
1238,O
1239,O
1240,O
1241,O
1242,3
1243,O
1244,O
1245,O
1246,O
1247,O
1248,O
1249,O
1250,O
1251,O
1252,O
1253,O
1254,O
1255,O
1256,O
1257,O
1258,2
1259,O
1260,O
1261,O
1262,3
1263,O
1264,O
1265,O
1266,O
1267,O
1268,3
1269,3
1270,O
1271,O
1272,Z
1273,O
1274,O
1275,O
1276,3
1277,6
1278,3
1279,O
1280,O
1281,O
1282,3
1283,0
1284,0
1285,O
1286,0
1287,O
1288,O
1289,0
1290,O
1291,O
1292,O
1293,O
1294,4
1295,4
1296,O
1297,O
1298,3
1299,Z
1300,O
1301,O
1302,O
1303,3
1304,O
1305,O
1306,O
1307,O
1308,O
1309,0
1310,O
1311,0
1312,O
1313,O
1314,Z
1315,O
1316,O
1317,O
1318,0
1319,3
1320,O
1321,0
1322,Z
1323,3
1324,O
1325,O
1326,O
1327,0
1328,O
1329,0
1330,0
1331,O
1332,O
1333,O
1334,O
1335,3
1336,3
1337,O
1338,O
1339,3
1340,O
1341,O
1342,O
1343,3
1344,B
1345,3
1346,O
1347,0
1348,O
1349,O
1350,O
1351,0
1352,O
1353,4
1354,0
1355,0
1356,O
1357,0
1358,3
1359,3
1360,0
1361,0
1362,O
1363,O
1364,4
1365,3
1366,O
1367,O
1368,3
1369,O
1370,O
1371,0
1372,3
1373,3
1374,O
1375,O
1376,3
1377,O
1378,0
1379,3
1380,3
1381,0
1382,O
1383,O
1384,O
1385,3
1386,O
1387,0
1388,O
1389,O
1390,O
1391,O
1392,O
1393,O
1394,3
1395,O
1396,O
1397,O
1398,0
1399,O
1400,O
1401,O
1402,O
1403,O
1404,3
1405,O
1406,O
1407,O
1408,3
1409,O
1410,O
1411,O
1412,0
1413,O
1414,O
1415,O
1416,3
1417,O
1418,0
1419,3
1420,4
1421,O
1422,0
1423,O
1424,0
1425,O
1426,O
1427,O
1428,O
1429,Z
1430,Z
1431,O
1432,0
1433,3
1434,3
1435,O
1436,3
1437,0
1438,O
1439,O
1440,O
1441,0
1442,O
1443,O
1444,O
1445,O
1446,0
1447,0
1448,O
1449,0
1450,O
1451,3
1452,O
1453,O
1454,O
1455,O
1456,O
1457,O
1458,O
1459,O
1460,4
1461,O
1462,O
1463,O
1464,3
1465,O
1466,O
1467,Z
1468,3
1469,3
1470,3
1471,O
1472,O
1473,O
1474,O
1475,0
1476,O
1477,O
1478,O
1479,6
1480,O
1481,O
1482,O
1483,0
1484,0
1485,O
1486,O
1487,0
1488,O
1489,O
1490,0
1491,0
1492,O
1493,O
1494,3
1495,3
1496,O
1497,O
1498,3
1499,O
1500,3
1501,O
1502,Z
1503,O
1504,O
1505,Z
1506,O
1507,O
1508,O
1509,O
1510,O
1511,O
1512,O
1513,O
1514,O
1515,0
1516,3
1517,O
1518,O
1519,3
1520,0
1521,O
1522,O
1523,O
1524,3
1525,O
1526,3
1527,3
1528,0
1529,O
1530,O
1531,O
1532,O
1533,0
1534,Z
1535,O
1536,O
1537,O
1538,0
1539,0
1540,3
1541,0
1542,2
1543,0
1544,Z
1545,3
1546,O
1547,O
1548,O
1549,Z
1550,O
1551,O
1552,3
1553,O
1554,O
1555,O
1556,O
1557,3
1558,O
1559,V
1560,Z
1561,O
1562,O
1563,O
1564,O
1565,3
1566,O
1567,O
1568,O
1569,0
1570,4
1571,O
1572,0
1573,4
1574,O
1575,O
1576,3
1577,Z
1578,O
1579,O
1580,O
1581,O
1582,O
1583,0
1584,O
1585,4
1586,O
1587,O
1588,O
1589,O
1590,6
1591,O
1592,O
1593,O
1594,O
1595,O
1596,O
1597,O
1598,0
1599,0
1600,O
1601,0
1602,O
1603,0
1604,0
1605,O
1606,O
1607,O
1608,O
1609,O
1610,O
1611,0
1612,O
1613,O
1614,0
1615,O
1616,0
1617,O
1618,O
1619,O
1620,O
1621,3
1622,3
1623,O
1624,3
1625,3
1626,3
1627,O
1628,0
1629,3
1630,O
1631,O
1632,O
1633,O
1634,O
1635,O
1636,O
1637,O
1638,4
1639,Z
1640,4
1641,O
1642,0
1643,O
1644,O
1645,O
1646,O
1647,B
1648,O
1649,O
1650,O
1651,Z
1652,O
1653,O
1654,O
1655,O
1656,O
1657,4
1658,O
1659,O
1660,O
1661,O
1662,3
1663,O
1664,O
1665,3
1666,O
1667,O
1668,0
1669,6
1670,O
1671,4
1672,3
1673,Z
1674,O
1675,O
1676,0
1677,O
1678,0
1679,O
1680,O
1681,O
1682,O
1683,3
1684,O
1685,0
1686,0
1687,O
1688,O
1689,2
1690,O
1691,O
1692,O
1693,O
1694,O
1695,O
1696,O
1697,O
1698,O
1699,O
1700,O
1701,O
1702,3
1703,O
1704,O
1705,O
1706,0
1707,O
1708,O
1709,3
1710,Z
1711,O
1712,O
1713,3
1714,O
1715,3
1716,3
1717,O
1718,O
1719,O
1720,0
1721,O
1722,O
1723,O
1724,O
1725,O
1726,O
1727,O
1728,3
1729,O
1730,O
1731,3
1732,0
1733,O
1734,O
1735,O
1736,0
1737,O
1738,O
1739,3
1740,O
1741,O
1742,O
1743,2
1744,O
1745,Z
1746,O
1747,0
1748,0
1749,O
1750,O
1751,O
1752,3
1753,3
1754,O
1755,O
1756,O
1757,O
1758,O
1759,O
1760,O
1761,O
1762,0
1763,O
1764,O
1765,3
1766,4
1767,O
1768,3
1769,O
1770,O
1771,O
1772,O
1773,0
1774,0
1775,O
1776,2
1777,O
1778,0
1779,O
1780,O
1781,3
1782,O
1783,O
1784,3
1785,O
1786,O
1787,O
1788,O
1789,3
1790,O
1791,O
1792,O
1793,O
1794,3
1795,O
1796,O
1797,O
1798,0
1799,6
1800,0
1801,3
1802,0
1803,O
1804,O
1805,O
1806,0
1807,O
1808,O
1809,3
1810,O
1811,2
1812,O
1813,O
1814,O
1815,0
1816,O
1817,O
1818,O
1819,O
1820,O
1821,3
1822,O
1823,O
1824,O
1825,4
1826,O
1827,Z
1828,6
1829,O
1830,O
1831,O
1832,O
1833,4
1834,0
1835,O
1836,O
1837,O
1838,O
1839,O
1840,O
1841,O
1842,O
1843,0
1844,O
1845,O
1846,O
1847,O
1848,3
1849,O
1850,3
1851,O
1852,O
1853,3
1854,O
1855,0
1856,O
1857,O
1858,3
1859,O
1860,O
1861,O
1862,0
1863,3
1864,O
1865,0
1866,O
1867,O
1868,O
1869,Z
1870,O
1871,O
1872,3
1873,O
1874,6
1875,0
1876,O
1877,O
1878,O
1879,O
1880,O
1881,0
1882,0
1883,6
1884,3
1885,O
1886,O
1887,O
1888,O
1889,3
1890,O
1891,O
1892,0
1893,O
1894,O
1895,4
1896,3
1897,O
1898,O
1899,0
1900,3
1901,O
1902,O
1903,O
1904,O
1905,O
1906,O
1907,O
1908,O
1909,0
1910,O
1911,3
1912,O
1913,O
1914,3
1915,O
1916,Z
1917,O
1918,O
1919,4
1920,O
1921,6
1922,O
1923,O
1924,O
1925,3
1926,O
1927,Z
1928,3
1929,O
1930,O
1931,O
1932,0
1933,O
1934,O
1935,O
1936,B
1937,0
1938,0
1939,O
1940,O
1941,0
1942,4
1943,3
1944,O
1945,O
1946,0
1947,O
1948,O
1949,0
1950,O
1951,O
1952,0
1953,3
1954,O
1955,O
1956,O
1957,O
1958,3
1959,O
1960,3
1961,O
1962,0
1963,O
1964,Z
1965,O
1966,O
1967,O
1968,O
1969,O
1970,3
1971,O
1972,O
1973,0
1974,O
1975,O
1976,O
1977,O
1978,O
1979,O
1980,O
1981,O
1982,0
1983,3
1984,O
1985,O
1986,0
1987,3
1988,O
1989,O
1990,Z
1991,O
1992,3
1993,O
1994,3
1995,O
1996,0
1997,O
1998,O
1999,O
2000,O
2001,O
2002,3
2003,0
2004,O
2005,O
2006,O
2007,O
2008,3
2009,2
2010,0
2011,O
2012,O
2013,O
2014,O
2015,O
2016,O
2017,3
2018,Z
2019,3
2020,Z
2021,O
2022,O
2023,O
2024,O
2025,O
2026,0
2027,0
2028,3
2029,O
2030,O
2031,O
2032,O
2033,Z
2034,O
2035,3
2036,3
2037,O
2038,O
2039,O
2040,O
2041,O
2042,O
2043,O
2044,O
2045,O
2046,O
2047,0
2048,O
2049,O
2050,O
2051,O
2052,O
2053,O
2054,0
2055,O
2056,O
2057,4
2058,0
2059,O
2060,3
2061,O
2062,3
2063,O
2064,3
2065,O
2066,O
2067,3
2068,O
2069,O
2070,3
2071,Z
2072,2
2073,O
2074,0
2075,O
2076,O
2077,O
2078,4
2079,O
2080,O
2081,0
2082,O
2083,O
2084,0
2085,O
2086,O
2087,O
2088,O
2089,3
2090,0
2091,O
2092,O
2093,O
2094,4
2095,O
2096,3
2097,O
2098,3
2099,O
2100,O
2101,O
2102,O
2103,O
2104,3
2105,3
2106,O
2107,O
2108,Z
2109,O
2110,O
2111,O
2112,O
2113,O
2114,O
2115,O
2116,O
2117,O
2118,O
2119,O
2120,O
2121,O
2122,4
2123,3
2124,O
2125,O
2126,O
2127,3
2128,O
2129,O
2130,O
2131,O
2132,0
2133,O
2134,3
2135,O
2136,O
2137,0
2138,O
2139,O
2140,4
2141,3
2142,O
2143,O
2144,3
2145,O
2146,3
2147,0
2148,0
2149,O
2150,O
2151,O
2152,3
2153,0
2154,O
2155,O
2156,O
2157,O
2158,O
2159,0
2160,3
2161,O
2162,0
2163,3
2164,O
2165,O
2166,O
2167,Z
2168,O
2169,O
2170,O
2171,O
2172,O
2173,O
2174,4
2175,3
2176,O
2177,O
2178,O
2179,O
2180,O
2181,3
2182,O
2183,O
2184,O
2185,0
2186,3
2187,Z
2188,O
2189,O
2190,O
2191,O
2192,O
2193,0
2194,O
2195,O
2196,O
2197,O
2198,O
2199,O
2200,Z
2201,O
2202,0
2203,O
2204,3
2205,O
2206,0
2207,O
2208,2
2209,O
2210,O
2211,O
2212,3
2213,O
2214,O
2215,2
2216,3
2217,0
2218,O
2219,O
2220,O
2221,3
2222,3
2223,O
2224,O
2225,3
2226,O
2227,3
2228,O
2229,O
2230,O
2231,0
2232,O
2233,O
2234,O
2235,0
2236,O
2237,O
2238,O
2239,0
2240,0
2241,O
2242,0
2243,O
2244,O
2245,O
2246,O
2247,0
2248,O
2249,3
2250,3
2251,O
2252,O
2253,Z
2254,O
2255,O
2256,0
2257,O
2258,O
2259,O
2260,O
2261,O
2262,O
2263,O
2264,O
2265,0
2266,3
2267,O
2268,O
2269,O
2270,3
2271,O
2272,O
2273,0
2274,O
2275,O
2276,4
2277,O
2278,O
2279,O
2280,0
2281,3
2282,3
2283,O
2284,O
2285,O
2286,0
2287,O
2288,O
2289,V
2290,O
2291,O
2292,O
2293,3
2294,O
2295,3
2296,O
2297,O
2298,0
2299,O
2300,3
2301,O
2302,O
2303,O
2304,O
2305,0
2306,O
2307,2
2308,O
2309,3
2310,O
2311,0
2312,Z
2313,O
2314,O
2315,0
2316,4
2317,O
2318,O
2319,3
2320,O
2321,O
2322,0
2323,3
2324,3
2325,O
2326,O
2327,O
2328,O
2329,O
2330,O
2331,O
2332,O
2333,O
2334,0
2335,0
2336,3
2337,3
2338,O
2339,O
2340,0
2341,O
2342,O
2343,O
2344,3
2345,3
2346,0
2347,O
2348,O
2349,O
2350,0
2351,O
2352,4
2353,3
2354,O
2355,O
2356,O
2357,Z
2358,O
2359,O
2360,0
2361,3
2362,O
2363,O
2364,3
2365,O
2366,O
2367,3
2368,O
2369,O
2370,0
2371,3
2372,3
2373,O
2374,O
2375,Z
2376,O
2377,O
2378,O
2379,3
2380,O
2381,O
2382,O
2383,3
2384,O
2385,3
2386,O
2387,O
2388,6
2389,O
2390,O
2391,3
2392,3
2393,O
2394,O
2395,O
2396,Z
2397,O
2398,O
2399,O
2400,Z
2401,O
2402,O
2403,O
2404,0
2405,0
2406,O
2407,O
2408,O
2409,3
2410,O
2411,O
2412,Z
2413,O
2414,O
2415,3
2416,O
2417,3
2418,O
2419,O
2420,O
2421,0
2422,O
2423,O
2424,0
2425,O
2426,O
2427,O
2428,Z
2429,Z
2430,O
2431,O
2432,0
2433,O
2434,O
2435,O
2436,O
2437,O
2438,O
2439,O
2440,O
2441,O
2442,O
2443,0
2444,0
2445,O
2446,O
2447,O
2448,O
2449,3
2450,0
2451,O
2452,O
2453,O
2454,O
2455,3
2456,0
2457,O
2458,O
2459,O
2460,O
2461,O
2462,O
2463,O
2464,O
2465,0
2466,0
2467,4
2468,O
2469,O
2470,3
2471,0
2472,O
2473,O
2474,O
2475,O
2476,O
2477,4
2478,O
2479,4
2480,3
2481,0
2482,Z
2483,O
2484,O
2485,O
2486,O
2487,0
2488,O
2489,O
2490,Z
2491,O
2492,6
2493,O
2494,O
2495,O
2496,O
2497,O
2498,0
2499,O
2500,0
2501,6
2502,Z
2503,0
2504,O
2505,O
2506,O
2507,0
2508,O
2509,O
2510,O
2511,0
2512,Z
2513,O
2514,O
2515,3
2516,0
2517,O
2518,O
2519,0
2520,O
2521,O
2522,3
2523,0
2524,O
2525,O
2526,Z
2527,0
2528,O
2529,Z
2530,3
2531,O
2532,3
2533,O
2534,0
2535,O
2536,0
2537,O
2538,3
2539,O
2540,O
2541,O
2542,0
2543,O
2544,0
2545,O
2546,3
2547,O
2548,O
2549,O
2550,O
2551,O
2552,O
2553,O
2554,O
2555,3
2556,3
2557,3
2558,0
2559,O
2560,3
2561,O
2562,Z
2563,Z
2564,O
2565,3
2566,O
2567,O
2568,O
2569,3
2570,3
2571,O
2572,0
2573,O
2574,3
2575,2
2576,O
2577,O
2578,O
2579,O
2580,O
2581,0
2582,O
2583,O
2584,O
2585,O
2586,O
2587,O
2588,O
2589,3
2590,O
2591,O
2592,O
2593,4
2594,3
2595,O
2596,O
2597,O
2598,0
2599,3
2600,0
2601,O
2602,3
2603,O
2604,O
2605,O
2606,3
2607,3
2608,O
2609,O
2610,O
2611,O
2612,3
2613,0
2614,O
2615,O
2616,O
2617,0
2618,O
2619,O
2620,O
2621,3
2622,O
2623,O
2624,O
2625,0
2626,O
2627,0
2628,O
2629,Z
2630,3
2631,O
2632,O
2633,3
2634,O
2635,O
2636,0
2637,O
2638,O
2639,O
2640,O
2641,O
2642,Z
2643,O
2644,Z
2645,O
2646,O
2647,O
2648,O
2649,0
2650,4
2651,O
2652,3
2653,O
2654,O
2655,O
2656,0
2657,O
2658,O
2659,0
2660,O
2661,0
2662,O
2663,O
2664,0
2665,2
2666,O
2667,O
2668,O
2669,O
2670,3
2671,O
2672,O
2673,2
2674,0
2675,3
2676,3
2677,O
2678,O
2679,O
2680,O
2681,O
2682,0
2683,3
2684,O
2685,O
2686,0
2687,O
2688,0
2689,3
2690,O
2691,O
2692,O
2693,O
2694,O
2695,O
2696,O
2697,O
2698,O
2699,O
2700,0
2701,Z
2702,O
2703,O
2704,0
2705,O
2706,O
2707,O
2708,3
2709,0
2710,6
2711,3
2712,3
2713,4
2714,O
2715,O
2716,O
2717,O
2718,O
2719,3
2720,O
2721,O
2722,0
2723,O
2724,O
2725,6
2726,Z
2727,O
2728,O
2729,O
2730,O
2731,O
2732,O
2733,0
2734,O
2735,O
2736,O
2737,O
2738,0
2739,O
2740,3
2741,O
2742,O
2743,O
2744,O
2745,3
2746,Z
2747,O
2748,O
2749,O
2750,4
2751,O
2752,3
2753,O
2754,0
2755,O
2756,O
2757,O
2758,O
2759,O
2760,O
2761,O
2762,3
2763,O
2764,O
2765,0
2766,O
2767,O
2768,O
2769,O
2770,O
2771,O
2772,O
2773,O
2774,O
2775,O
2776,0
2777,O
2778,O
2779,O
2780,2
2781,O
2782,3
2783,O
2784,O
2785,6
2786,O
2787,3
2788,3
2789,O
2790,O
2791,O
2792,O
2793,O
2794,3
2795,O
2796,3
2797,O
2798,O
2799,O
2800,3
2801,0
2802,O
2803,O
2804,3
2805,3
2806,O
2807,O
2808,O
2809,O
2810,O
2811,0
2812,O
2813,3
2814,O
2815,O
2816,Z
2817,0
2818,O
2819,O
2820,3
2821,O
2822,O
2823,O
2824,0
2825,3
2826,3
2827,O
2828,3
2829,3
2830,O
2831,O
2832,3
2833,3
2834,O
2835,2
2836,O
2837,O
2838,0
2839,O
2840,3
2841,O
2842,O
2843,Z
2844,0
2845,0
2846,O
2847,0
2848,3
2849,0
2850,O
2851,O
2852,O
2853,0
2854,3
2855,O
2856,3
2857,O
2858,4
2859,O
2860,O
2861,O
2862,O
2863,O
2864,B
2865,O
2866,O
2867,O
2868,0
2869,O
2870,4
2871,O
2872,O
2873,O
2874,O
2875,O
2876,O
2877,3
2878,3
2879,Z
2880,3
2881,O
2882,O
2883,O
2884,O
2885,O
2886,O
2887,O
2888,O
2889,O
2890,6
2891,O
2892,O
2893,O
2894,O
2895,O
2896,3
2897,0
2898,O
2899,0
2900,O
2901,O
2902,O
2903,0
2904,3
2905,0
2906,O
2907,3
2908,O
2909,O
2910,2
2911,O
2912,O
2913,O
2914,O
2915,O
2916,O
2917,O
2918,O
2919,Z
2920,O
2921,O
2922,O
2923,O
2924,O
2925,0
2926,3
2927,0
2928,3
2929,O
2930,O
2931,O
2932,O
2933,0
2934,O
2935,O
2936,O
2937,O
2938,0
2939,O
2940,O
2941,O
2942,O
2943,0
2944,Z
2945,O
2946,0
2947,3
2948,O
2949,O
2950,3
2951,O
2952,O
2953,4
2954,O
2955,0
2956,3
2957,0
2958,O
2959,O
2960,O
2961,O
2962,O
2963,O
2964,0
2965,O
2966,O
2967,0
2968,O
2969,O
2970,O
2971,O
2972,3
2973,0
2974,O
