filename,rows,columns,sha256_id_y_category
final_submission.csv,6667,"id,y_category",5a27654e586ac704b23920f7b984230a09ba9a4881134a313514a330ab9e531d
v00_majority_baseline_submission.csv,6667,"id,y_category",593047ea04056ffbb6331ca45a3381f377bec58135a2f377b4cd742c704de1d4
v01_tfidf_char_logreg_submission.csv,6667,"id,y_category",dbd774dce4fbe142c3046256458d157ef83a4a5d8d988785e3c151351b9718ac
v02_tfidf_word_svm_submission.csv,6667,"id,y_category",a20f6fa1c4ebc0bd9556cef7a0b8acb254468e4d0878dd66428891413ff3c5c5
v03_similarity_retrieval_baseline_submission.csv,6667,"id,y_category",6c56013c9b99302a1258e147e0a7ed2268b06537faa43aa779ee7a02c3016690
v04_roberta_cls_submission.csv,6667,"id,y_category",2f7faa884d66322a073bfc625420f12fe7d8360e521316f699d9e8ade32f906a
v05_roberta_mean_submission.csv,6667,"id,y_category",cfcee52bda8bf6643a13f242708964e5a891a8706bd5715414b54d5ee113b4c9
v06_roberta_mean_imbalance_aware_class_weight_balanced_submission.csv,6667,"id,y_category",7ad6a2687a72952e5f71aac849e7980c46032928f9f8d451b42e5d4d80c02507
v06_roberta_mean_imbalance_aware_focal_gamma2_submission.csv,6667,"id,y_category",cceaa7214f7767fac4729c2067e69143d024643a9e546d0425caf6b5429d4cbc
v06_roberta_mean_imbalance_aware_submission.csv,6667,"id,y_category",4659f497b6e46cd485192e369424d9c8c43491b9bbfe006ecab5feba12ab999d
v07_roberta_mean_tuning_a_amp_32_lr2e5_submission.csv,6667,"id,y_category",972a1797bb97c6d20ffecaedfe08af23d314c00b6ded9f4fdccd14f20b6e15b4
v07_roberta_mean_tuning_a_baseline_32_lr2e5_submission.csv,6667,"id,y_category",9b65712ad81b431d2bb8107cabf76e7a9785d1ab53c6d191b5b942c1ec475591
v07_roberta_mean_tuning_a_longer_64_lr3e5_submission.csv,6667,"id,y_category",9cbf5b201b5478307870b6a148910abf4ef6e1fdc2e2a7b257729a9eae2a5f08
v07_roberta_mean_tuning_a_warmup_dropout_32_lr2e5_submission.csv,6667,"id,y_category",39d333f427550548c607ba6a0787e9545fc5a5bd20fbd1f87dd391a2a1ac2750
v07_roberta_mean_tuning_b_lr3e5_dropout2_submission.csv,6667,"id,y_category",252ec347152e5d36caa9ca3e9fc2e15e69114fc4e782101e79bf55ef688daa3d
v07_roberta_mean_tuning_b_warmup_32_lr2e5_submission.csv,6667,"id,y_category",92c205229dee84ac6f351df81877a6f181d1a7444d47a00534d9d64a9a01bc8b
v07_roberta_mean_tuning_submission.csv,6667,"id,y_category",8eeb51e24c6ac1db2ef5f0d73aacb30fbe66149ce968d9d79b09c36d0b5c3e08
v08_roberta_mean_augmented_submission.csv,6667,"id,y_category",ae5b4ad6d842fbc7c0b2dcad1d3c829623ca3e928cbf082e04a958e2a4d80831
v08_roberta_mean_augmented_weighted_random_sampler_submission.csv,6667,"id,y_category",74551c0240dad474ee59cc9a7d12b8e7e9a828d817ccd5f490d36d7628a05a39
v09_ensemble_submission.csv,6667,"id,y_category",76bc7e1b438d7b878c4db5e19c7148d37aa922a5e40e238ab1e8ce421da327e1
v10_blend_v08_55_v01_char_tfidf_logreg_submission.csv,6667,"id,y_category",d8a69da7e6dec874f29f4fa9bd4d7b9e040f46b0f5dec4021cc87d1bff16f165
v10_blend_v08_65_v01_char_tfidf_logreg_submission.csv,6667,"id,y_category",6b0de90879f6767e5695855118b46a3a945fe0e6da5ca7b90d7c89119fa7ae96
v10_blend_v08_65_v09_ensemble_submission.csv,6667,"id,y_category",1e28a0b9fca68541468c3a777f491137fffcdcda0461872ed8055e5b1012c32a
v10_blend_v08_75_v09_ensemble_submission.csv,6667,"id,y_category",8dbd006a4572d6ea96ceeb9444b9010681b8f2bca836f9ac9b2a076730ffcfc0
v10_fallback_v08_to_v06_class_weighted_0p35_0p55_0p1_submission.csv,6667,"id,y_category",93192747ac6ba9d60ff879f4b9adee5d214537711240372bb7a63bf713cdc2c0
v10_fallback_v08_to_v06_class_weighted_0p45_0p6_0p1_submission.csv,6667,"id,y_category",5ef89ef24d604364e5767cff3b8a7d65eda5f0de39370ed0566f60f70f6b97c5
v10_proba_validation_top_submission.csv,6667,"id,y_category",5ebc9d76c4733544a46de26146f879311cf3a88367f3cdb508664cad02b26a1f
v10_proba_validation_top_val_weighted_submission.csv,6667,"id,y_category",731be5975b527e7378bd090b089ebfd915ae1e595e734def82e505205999977f
v10_vote_diverse_no_retrieval_val_weighted_submission.csv,6667,"id,y_category",b280879ee91946e2080826b891a76c908247349d86233b9434067b8e0cc08131
v10_vote_public_top_diverse_submission.csv,6667,"id,y_category",bf0c5521c88e6f40336a23154507d73aa9d1f9a3afbf181099a083c6ee9b3e37
v10_vote_public_top_diverse_val_weighted_submission.csv,6667,"id,y_category",ec34e20d424325fcf1fa5add87cb15d9e102bfd45d3201129b4cff78a5e3ad04
v10_vote_roberta_diverse_submission.csv,6667,"id,y_category",0d2234d1b953ca7a866bfe20eedfea005bd4c373274b9f2df894b7d8b3dd118f
v10_vote_roberta_diverse_val_weighted_submission.csv,6667,"id,y_category",21664942f945a00e66076125af00a4235adb1af697a3784f9e7ac14f948a4a12
v10_vote_validation_top_plus_tfidf_submission.csv,6667,"id,y_category",ec72404329f18fed630906d98d9551e8978b51cb8585588cd5b1ec56077dc9a8
v10_vote_validation_top_plus_tfidf_val_weighted_submission.csv,6667,"id,y_category",099a54cb00c6936d33d79db3615e2d956a1994a6bb96b01a16e1f0e20deb80f2
