id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,F,0.027004035,0.02890742,0.02199076,0.024806464,0.025388613,0.028960817,0.024862789,0.030216126,0.029521598,0.026822237,0.036574952,0.023690123,0.030861393,0.029763076,0.027819604,0.037690945,0.022558907,0.025895774,0.027455198,0.029073829,0.029236117,0.02627129,0.026354518,0.029213222,0.02931868,0.028582266,0.022385268,0.026052132,0.026265128,0.025772212,0.024682302,0.027489377,0.028874822,0.022635683,0.029874282,0.03712796
2,Hiperparatiroidismo primario,C,0.026273685,0.028282564,0.02438241,0.024076754,0.02976439,0.031307373,0.027092816,0.02585966,0.03467935,0.022813069,0.034653123,0.029664105,0.036457513,0.022733176,0.025587507,0.028369749,0.022662992,0.023760406,0.030355815,0.03212254,0.027643224,0.029730534,0.026975473,0.033406142,0.029040936,0.03120702,0.024643155,0.027880827,0.020517327,0.025149196,0.019111965,0.020516338,0.03504983,0.026372747,0.035634875,0.026221456
3,MIGRANYA parto,A,0.023967044,0.027253732,0.022568794,0.021018416,0.027688079,0.02761781,0.026192354,0.02601875,0.03118604,0.025668785,0.037036702,0.02564802,0.03040021,0.029749215,0.024259808,0.03302271,0.020375855,0.029253643,0.026104512,0.026747268,0.029849498,0.028901288,0.02650092,0.032641225,0.030679598,0.030626375,0.025962407,0.02959333,0.022851352,0.023748655,0.024570128,0.027987448,0.030329017,0.024460642,0.03525762,0.034262788
4,VHC,C,0.026733467,0.034341823,0.024315387,0.022779405,0.025013477,0.027125856,0.024635734,0.027053097,0.036472633,0.022849195,0.033229068,0.030759107,0.047196303,0.025019161,0.025522718,0.0244834,0.024162015,0.028895488,0.024502546,0.025967844,0.026923172,0.025901096,0.025623769,0.02883179,0.03070095,0.025022987,0.025527433,0.027873557,0.021308474,0.025019215,0.024209887,0.027921105,0.03380686,0.02333939,0.03581093,0.031121666
5,Absceso mama izq,Y,0.028241647,0.029106393,0.025081163,0.02574412,0.026729356,0.030074012,0.028795546,0.026601495,0.02985866,0.022858491,0.03477911,0.028989583,0.03352185,0.028278211,0.023594026,0.028889118,0.022324137,0.030896425,0.027909422,0.023853583,0.027171807,0.028980866,0.029253757,0.028830322,0.025823599,0.031488497,0.023992907,0.025774594,0.022754086,0.02661646,0.023734134,0.02573488,0.028693376,0.024766572,0.036786065,0.033471834
6,miomas parto,C,0.026909256,0.033335757,0.023803884,0.02415519,0.024787603,0.029706683,0.026861766,0.025537433,0.033082128,0.023853108,0.035714097,0.028093724,0.04232095,0.028012907,0.026209021,0.024850212,0.023536537,0.029284844,0.027689952,0.025079919,0.0287558,0.026780216,0.024789168,0.030622693,0.02772878,0.028203985,0.027086155,0.02507956,0.021525329,0.023386106,0.023518482,0.026902108,0.029962365,0.024791854,0.034410086,0.033632442
7,cos estrany,A,0.025606206,0.026380198,0.023175739,0.024112895,0.0269867,0.026985679,0.029784987,0.030229658,0.031941343,0.026752697,0.03586785,0.023596587,0.033228293,0.028322637,0.02818377,0.03132083,0.022396555,0.027411377,0.02597458,0.022821045,0.028211609,0.029632878,0.030091422,0.028256562,0.02837792,0.034103267,0.022772746,0.029876664,0.022578811,0.02703533,0.023177864,0.025555402,0.02895342,0.021335697,0.03425538,0.03470543
8,TCE,C,0.028839586,0.033942517,0.023847466,0.023252519,0.024072917,0.027216984,0.02422035,0.027391741,0.03484887,0.022186888,0.035626937,0.03104673,0.045761414,0.025580028,0.025197523,0.02523265,0.023210727,0.028930439,0.0260976,0.026066933,0.02803511,0.026003353,0.026601363,0.028771712,0.02893377,0.026006838,0.025978513,0.026493765,0.020544367,0.025686767,0.024092453,0.02970584,0.03248974,0.023458064,0.033690106,0.030937342
9,osteogénesis imperfecta,A,0.027739648,0.028483924,0.022620915,0.026951818,0.024509626,0.030703736,0.027843986,0.02770953,0.03127206,0.024252033,0.03607726,0.026632935,0.035177432,0.025635201,0.028546305,0.030345174,0.023917768,0.027986726,0.025635248,0.025986701,0.027269563,0.030364359,0.026889453,0.029130759,0.027149025,0.0325397,0.024822732,0.028779536,0.021008939,0.025330318,0.024662588,0.026039407,0.031931058,0.02524594,0.03280689,0.028001707
10,Soplo sistólico,W,0.027944123,0.027524339,0.023809139,0.023966158,0.032954086,0.024784196,0.028936483,0.029171728,0.0306038,0.024986377,0.034529947,0.023547031,0.036030862,0.03267745,0.027421651,0.029910795,0.024124248,0.02430633,0.024024459,0.031025363,0.029146034,0.02865085,0.023259822,0.02847745,0.027995212,0.02987691,0.024295077,0.02862838,0.01888712,0.020149712,0.023264768,0.029543651,0.036797676,0.02448731,0.031142874,0.033118565
11,Amniorrexis,8,0.02913649,0.024727259,0.023269424,0.022868749,0.026727099,0.030862799,0.02919885,0.027864564,0.035022687,0.028979324,0.032655157,0.025338545,0.02907302,0.029650267,0.02381526,0.034907836,0.023992203,0.027447047,0.027114289,0.027867623,0.029911011,0.026437577,0.028567716,0.028705133,0.026783906,0.03013161,0.021668674,0.025264889,0.024911916,0.02993965,0.025259508,0.029291684,0.031093942,0.019552378,0.030624531,0.03133736
12,Tía materna + Ca mama,A,0.026867636,0.030420838,0.025078539,0.025669489,0.023946397,0.032273237,0.025067184,0.026280684,0.027673846,0.025842665,0.040780574,0.024286252,0.024049643,0.027130332,0.025648877,0.030837873,0.030241208,0.03523971,0.035690323,0.026243757,0.027432756,0.02702894,0.032002177,0.033206474,0.028330347,0.029588768,0.026333213,0.024336493,0.025764052,0.024614476,0.024099216,0.023537409,0.025821852,0.022933375,0.026131995,0.02956932
13,laceraciones paraclitoriana,Y,0.02327203,0.026017535,0.024887403,0.023881853,0.02800621,0.033391412,0.02997738,0.027620746,0.03390933,0.027159762,0.030293064,0.029278047,0.029579556,0.030204551,0.023004524,0.029816218,0.024677364,0.032758486,0.027405517,0.027424494,0.028357325,0.028308138,0.029459964,0.02720332,0.025703484,0.034085825,0.021649802,0.02922977,0.029442744,0.02771958,0.022825168,0.022680543,0.026300082,0.02133261,0.034939554,0.028196568
14,anti-D,Y,0.025604025,0.026061788,0.019959286,0.022657987,0.026719635,0.029033788,0.027618576,0.029430626,0.035171166,0.024686871,0.033474006,0.024809472,0.03541873,0.029777523,0.031694587,0.028638555,0.025427952,0.030491663,0.029071867,0.028155643,0.03029861,0.025798036,0.02589905,0.030119492,0.030486623,0.029398445,0.02165999,0.023642948,0.024293236,0.024235787,0.023596838,0.025241757,0.027586807,0.022729004,0.037740495,0.033369083
15,J45.30,8,0.027982777,0.024519272,0.024097275,0.025622878,0.027887534,0.030523555,0.029215993,0.029112265,0.034033086,0.02858973,0.03223289,0.025504198,0.0330054,0.028333992,0.02658219,0.026089476,0.0232249,0.029510131,0.030385984,0.026053324,0.02765238,0.027371136,0.029812183,0.032694776,0.03002442,0.030787237,0.022126915,0.024950467,0.022428244,0.024931908,0.023125332,0.024632374,0.028837409,0.0249598,0.03290397,0.03025458
16,epoc reagudizado,A,0.024149146,0.032537203,0.024506254,0.021646716,0.028145395,0.024625279,0.024678178,0.028971687,0.033230875,0.026993241,0.039259344,0.026236596,0.03191644,0.031849287,0.025845252,0.035251148,0.020842042,0.030954951,0.024385508,0.027526176,0.027929332,0.026656136,0.023156904,0.032045633,0.026190719,0.038491026,0.022810526,0.021459535,0.024204927,0.024622684,0.02791021,0.02511679,0.028407821,0.02485917,0.032642946,0.029944925
