Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,Y,0.0246282,0.027064255,0.024802035,0.024866326,0.025253177,0.032236706,0.028637173,0.026185552,0.030919397,0.023179162,0.035052717,0.028542217,0.030284872,0.02540698,0.024952885,0.027585676,0.024555862,0.02984893,0.025955472,0.027972564,0.026521709,0.026415326,0.03070926,0.032856155,0.027056098,0.029730903,0.023295894,0.025761748,0.023858305,0.027213397,0.024612252,0.02666636,0.030758107,0.02506668,0.03710561,0.03444207
legrado uterino obstetrico,6,A,0.02039191,0.02587689,0.024145897,0.024041895,0.024659347,0.029302634,0.030833911,0.02704265,0.033431377,0.026003605,0.04071656,0.030057872,0.035505347,0.0296194,0.025219642,0.029625531,0.023448566,0.031770658,0.026212689,0.02454512,0.026957752,0.0263825,0.025372135,0.028147813,0.02719327,0.03552921,0.023310341,0.02593335,0.020592097,0.026149897,0.026220534,0.027183319,0.029832983,0.024638468,0.03251476,0.03159015
fumadora 2t,O,A,0.028399473,0.029734258,0.023041219,0.025532708,0.027003836,0.03003572,0.026296739,0.02825803,0.028032644,0.024148542,0.03730655,0.025054006,0.036997117,0.028794032,0.023651492,0.03003752,0.024571763,0.030925423,0.028481863,0.02433488,0.02685741,0.02654086,0.026300887,0.03220433,0.02807902,0.03238855,0.024409438,0.027391024,0.023610337,0.024656154,0.023548706,0.027486745,0.028403843,0.021907512,0.03396738,0.03161003
Grupo sanguineo: A+,Z,A,0.024715208,0.029622963,0.02193999,0.025207737,0.027365243,0.033426777,0.02769631,0.027714223,0.026643759,0.028287876,0.038763687,0.02452686,0.03172503,0.028850282,0.023018204,0.029554674,0.022742163,0.032757472,0.030334722,0.031845447,0.027294382,0.02990772,0.026036292,0.028205773,0.023926793,0.03290418,0.021721086,0.024331745,0.023219723,0.022591682,0.025901143,0.02711891,0.027784325,0.02548508,0.030804932,0.03602756
sarcoma uterino,1,C,0.027133835,0.03482015,0.024660053,0.02507042,0.02612675,0.028544722,0.025491094,0.027817465,0.03434994,0.021873709,0.038020913,0.028034179,0.03866182,0.024638005,0.026683167,0.026281314,0.022536786,0.029209755,0.02780635,0.028501654,0.028545149,0.027844232,0.024581408,0.02944439,0.031963617,0.029662957,0.025641536,0.024042977,0.019302296,0.023490915,0.023747098,0.02599536,0.029859569,0.024148045,0.03519305,0.03027535
Pneumònia Pneumocòccica,J,F,0.022896398,0.026963351,0.025525851,0.024006067,0.025777685,0.020749187,0.033446927,0.032620892,0.030272586,0.026886882,0.033569258,0.027996331,0.027331213,0.031663813,0.027929502,0.0420879,0.022869175,0.028503979,0.022835694,0.030122364,0.027407946,0.026992612,0.020599969,0.02887556,0.027571067,0.028475963,0.022297734,0.0251871,0.025139177,0.0281229,0.027821075,0.022763569,0.03394575,0.022467537,0.038965,0.029311921
pielonefritis del injerto renal,N,A,0.025553674,0.027782736,0.022029364,0.027792316,0.03006799,0.028498368,0.027477777,0.025991786,0.03189452,0.024340602,0.03771679,0.028343117,0.028948413,0.024069523,0.026023453,0.029417504,0.024092045,0.032698758,0.024583383,0.023876045,0.029792085,0.033727553,0.028977433,0.032349862,0.029001767,0.03055139,0.025972446,0.025397468,0.026322143,0.02349472,0.02144174,0.023458635,0.032277696,0.025834627,0.030647367,0.029554958
Esteatosis hepática parto,K,L,0.026072662,0.029905029,0.02297425,0.025208045,0.027323313,0.029107222,0.027994795,0.027269159,0.02968357,0.025026701,0.032188,0.024897566,0.02945609,0.023719518,0.027924784,0.030750876,0.024252005,0.030938141,0.028630074,0.027991159,0.03242655,0.036925577,0.030218866,0.029671645,0.026008353,0.028907197,0.025231827,0.02691547,0.023566922,0.023736795,0.021111326,0.023079842,0.031495113,0.026183702,0.030234097,0.032973755
Salpinguectomía derecha,0,P,0.030936861,0.031364728,0.02502591,0.02491935,0.03227136,0.033252575,0.028612357,0.026254581,0.032963417,0.023138463,0.027021358,0.030625109,0.030859929,0.028045189,0.020218471,0.02471146,0.023081616,0.03266379,0.026911864,0.027811432,0.025090855,0.028471068,0.027040256,0.028968414,0.026802924,0.034039445,0.024739325,0.030295094,0.025962975,0.02479516,0.023798818,0.023738926,0.033148516,0.024945056,0.028040797,0.029432543
miopía parto,H,C,0.028405698,0.03444446,0.023028988,0.023190059,0.02623998,0.028506061,0.024360688,0.027458772,0.032067657,0.025108218,0.03528538,0.0285221,0.039147794,0.026335154,0.028378796,0.028822606,0.024079017,0.030245146,0.026027268,0.027945623,0.029309662,0.027861685,0.02646489,0.029942933,0.027401812,0.030163053,0.02553917,0.025349695,0.019962296,0.02359879,0.02277337,0.026385618,0.031934258,0.022680098,0.03225344,0.030779751
