id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.45514083,0.18078372,0.02653168,0.15801105,0.006176063,0.013046284,0.0059790486,0.016628008,0.006153032,0.03675652,0.0028182243,0.0023726136,0.0034336082,0.002052081,0.00402758,0.0039594113,0.0044960533,0.0030251732,0.0017586141,0.0018380978,0.0022264658,0.0021125872,0.0023106607,0.002519438,0.009132241,0.0013358603,0.0020189984,0.0012925938,0.0034522563,0.0117883375,0.0021048298,0.008809833,0.0028455025,0.0017789318,0.0031189504,0.008164896
2,Hiperparatiroidismo primario,E,0.0012745388,0.0010887244,0.24784136,0.0024106668,0.00071984663,0.013611485,0.0022810658,0.008616828,0.001972108,0.0025330565,0.0006455516,0.0005007406,0.0019261651,0.004330794,0.66600305,0.0015486975,0.00094363146,0.0016642169,0.00054812554,0.0013424997,0.0035463297,0.0011664579,0.0024717734,0.008267979,0.0017781628,0.001254286,0.0025389374,0.0025675786,0.0011343849,0.0046833274,0.00080586516,0.0016996311,0.0015169648,0.0011190006,0.002371743,0.0012744992
3,MIGRANYA parto,O,0.004028735,0.009637186,0.0008583532,0.004643423,0.003801835,0.0008097809,0.096811354,0.016449023,0.0013467434,0.002787053,0.0017258852,0.0030967153,0.0012963292,0.0061726505,0.0021798078,0.0029605601,0.03018599,0.0011148584,0.007835202,0.0016668462,0.005678643,0.0032089446,0.0041030855,0.006438911,0.746685,0.0016836234,0.0044380166,0.0060539246,0.001821395,0.0008546755,0.0024242455,0.001274753,0.0011225012,0.0011914452,0.0016921477,0.0119203795
4,VHC,0,0.6150607,0.0053273626,0.002956471,0.003052352,0.0047672987,0.0033991793,0.0048682154,0.0007858463,0.012195554,0.0034438015,0.007609936,0.20987725,0.005521582,0.0014186865,0.0014647096,0.0023502365,0.0012180815,0.0018226729,0.0018938733,0.0027814663,0.0012581277,0.0022707526,0.0013783065,0.0027706714,0.0036994799,0.001520065,0.0012130052,0.0011402814,0.0024583593,0.0034329526,0.0052003455,0.023366084,0.0022087495,0.0023436842,0.0023309677,0.051592976
5,Absceso mama izq,N,0.010898856,0.0009771219,0.0049388404,0.0007252743,0.0016421789,0.002940307,0.08680801,0.0011164346,0.0017193335,0.0018398109,0.0031216457,0.002604801,0.0034034946,0.011033062,0.0021190147,0.002922789,0.0011397903,0.0018752036,0.0035332947,0.0021152126,0.0033436182,0.008581411,0.0026192702,0.8156976,0.0032683758,0.001264765,0.001849706,0.0027249348,0.0011680939,0.0029190674,0.0014223827,0.00217238,0.0012937905,0.0011972409,0.0012179662,0.0017849143
6,miomas parto,D,0.0027192554,0.0013753352,0.038698137,0.0015462727,0.0015807908,0.0011050997,0.10284274,0.0015627877,0.003797596,0.0036529447,0.0016550471,0.0021630984,0.003172027,0.5011271,0.01941834,0.002981765,0.002424959,0.0014632138,0.0036138988,0.003068697,0.0041196416,0.0034188617,0.0031950949,0.0060944045,0.21343279,0.0029023306,0.0031272422,0.0030359277,0.001630739,0.0012076063,0.0024500308,0.0044946736,0.0010792129,0.0016504565,0.0013490843,0.046842787
7,cos estrany,E,0.0010058522,0.0014934085,0.012335647,0.008209568,0.0036773775,0.0029439817,0.0013816538,0.0020261148,0.0024730167,0.005026525,0.0010373291,0.0009822015,0.0037567187,0.0022021914,0.8232957,0.015978836,0.0027325314,0.0022619062,0.002658347,0.004131041,0.0019065387,0.0012871069,0.0014853507,0.00500833,0.011230849,0.003490651,0.0011548103,0.0022924133,0.0016824609,0.0067329947,0.002067304,0.003750889,0.0068820626,0.0059154094,0.04157925,0.003923598
8,TCE,S,0.008798118,0.0055992124,0.0030621781,0.0023955011,0.008696591,0.007288375,0.002159889,0.007189276,0.14311504,0.014292476,0.007565221,0.008790707,0.008914358,0.0037268854,0.004828146,0.0031496754,0.0034353705,0.002321403,0.006237467,0.002230788,0.006317911,0.0030109193,0.007451858,0.00338991,0.0016267144,0.0028197533,0.0056138113,0.0011802905,0.5665565,0.08116404,0.0069632763,0.0127025135,0.01835573,0.016108403,0.009650174,0.0032915126
9,osteogénesis imperfecta,Q,0.00096118625,0.0027796167,0.008836716,0.0006939085,0.0014149281,0.002479581,0.0013009601,0.17875668,0.0070933886,0.0015944598,0.0015165348,0.0011354747,0.002380216,0.002628879,0.004552593,0.0013779752,0.0020893489,0.0018259027,0.0013638033,0.0018079359,0.0037211967,0.0034429315,0.0052236095,0.0023366373,0.004785766,0.011859211,0.7188785,0.0018599961,0.0029271601,0.0051668235,0.002126057,0.0030693214,0.0027816242,0.0022649723,0.0019490594,0.0010169802
10,Soplo sistólico,R,0.00055588747,0.0014647263,0.0018008971,0.001847921,0.0056503955,0.0009967554,0.0014041606,0.2067937,0.0020449762,0.00077580876,0.001151305,0.0012375766,0.0017108208,0.0026225394,0.0031519267,0.0009811932,0.0035154321,0.0035981615,0.009875742,0.0035491928,0.0007460613,0.0016604278,0.0033020016,0.0018752456,0.0016178003,0.0032734335,0.0028571459,0.720241,0.00069180527,0.00079360045,0.0013329637,0.0011124702,0.0013322254,0.0014731752,0.0018303789,0.0011311864
11,Amniorrexis,O,0.006613649,0.0247471,0.0026132825,0.0016941089,0.0011327838,0.0013954744,0.2088434,0.033330563,0.002517157,0.0016517957,0.0014363943,0.0017582687,0.0023866966,0.0022155156,0.0019265995,0.0018672528,0.0035731925,0.0017761926,0.0016723962,0.0012259001,0.0042406777,0.003945658,0.002090981,0.02144665,0.6251041,0.0022838714,0.022937497,0.0021063015,0.0017833074,0.00097185135,0.001695338,0.0018792842,0.0012862751,0.000816123,0.00094868627,0.002085692
12,Tía materna + Ca mama,Z,0.0028704249,0.0013929041,0.00054119376,0.0008606914,0.001398179,0.0009013532,0.0013610801,0.00060380803,0.002017839,0.0007927632,0.000785786,0.0014501428,0.001100848,0.0012124408,0.0010966492,0.0012810843,0.0008136574,0.0011670509,0.000937681,0.0011745866,0.0005832553,0.0007293178,0.0007923025,0.00065805385,0.004425766,0.0019281295,0.0015384393,0.0009707803,0.0013158391,0.0007823804,0.0018678539,0.2543127,0.0009753488,0.0009771237,0.0010526004,0.70333
13,laceraciones paraclitoriana,O,0.003284495,0.010618144,0.0019823336,0.0006426216,0.0011318001,0.0012781117,0.09371417,0.0069846725,0.003388869,0.0015244596,0.0012833168,0.003157898,0.00219801,0.0021993208,0.0031143182,0.0025087392,0.0018510106,0.0003772554,0.0009099892,0.0011007362,0.009766685,0.0029914181,0.0012098115,0.0071264305,0.8178547,0.0017054424,0.0025024011,0.0009894716,0.0014688041,0.0012585695,0.0021061562,0.0013916866,0.0010802717,0.0012342859,0.0017687643,0.0022948282
14,anti-D,O,0.004652815,0.0030625407,0.002387773,0.20567505,0.0041249716,0.0006897327,0.044851493,0.0028670933,0.0010188253,0.019554228,0.0016285883,0.0018182672,0.0008196941,0.008805476,0.0048932116,0.004038606,0.009265967,0.0015604685,0.004199259,0.0024246208,0.0010892242,0.0014763493,0.0038355722,0.004517765,0.64100623,0.00091412076,0.0009980195,0.002919418,0.0014463105,0.0015758062,0.0013992672,0.001594658,0.0008634356,0.0011718044,0.0008726396,0.00598078
