Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.001020948,0.004626241,0.0015836916,0.00051498826,0.001292031,0.0012037874,0.0006734111,0.0014064166,0.939013,0.0070221922,0.0008090781,0.008714699,0.011467853,0.0014316394,0.0007562229,0.0004966047,0.00038916478,0.00042823883,0.0010709867,0.00040676305,0.0007001208,0.0010973804,0.00045208808,0.001226871,0.00055389164,0.00080733764,0.0009662865,0.0005228994,0.0014652634,0.0013987749,0.0010128012,0.0009770109,0.0011258923,0.0013525385,0.0011014264,0.0009113941
obesidad mórbida parto,O,E,0.003971821,0.0021387623,0.10172312,0.0021137367,0.0026426462,0.002631155,0.13298395,0.0027161443,0.0024863358,0.0011245958,0.0011491345,0.0026554787,0.0026189047,0.015260479,0.3038468,0.0056618475,0.002698179,0.002811252,0.001866183,0.0034291162,0.0057173274,0.003130793,0.003448245,0.0040684175,0.22686805,0.0033070417,0.0023280862,0.0036055353,0.0019771273,0.0015094561,0.0029594738,0.009622491,0.0016751129,0.0015654421,0.0025797717,0.129108
OBESIDAD MORBIDA,E,E,0.002878811,0.0017713241,0.11550118,0.0033786474,0.00394164,0.002115448,0.015038556,0.001911592,0.0020537481,0.00064104056,0.0008075535,0.0013170845,0.0034037551,0.0056580375,0.7107149,0.019563023,0.0020281048,0.002209055,0.0025824292,0.0028013575,0.0035142025,0.0014551377,0.0023028008,0.0084769,0.042018022,0.0025568584,0.0013252068,0.0046655443,0.0023180568,0.0020359831,0.0017106881,0.0029780734,0.0027476095,0.0015702426,0.0034903747,0.016517043
HTA irc 6,Z,N,0.0044085085,0.0011158154,0.007701928,0.0018517426,0.04446824,0.0072164447,0.014371689,0.0012305804,0.0029974852,0.0031794473,0.0022202895,0.003972871,0.004577754,0.024975186,0.029447375,0.00861098,0.0027173623,0.0019719324,0.22532037,0.007915268,0.0055853724,0.0020286082,0.0034169634,0.5142585,0.02904534,0.004929314,0.0036975758,0.0049789906,0.0030418765,0.0048764967,0.0024769215,0.0024293426,0.0032454776,0.0038203693,0.0059505017,0.0059470604
Misoprostol aborto,1,1,0.011986631,0.8539872,0.003554603,0.01941195,0.0010025641,0.0019558738,0.011324853,0.037469205,0.0038445056,0.0045497357,0.0015748332,0.0011123439,0.008521184,0.00093104003,0.0009340866,0.0014073839,0.00447203,0.0027313717,0.0009793962,0.00066818926,0.0008205437,0.001708385,0.0019823913,0.002051688,0.005223521,0.0008053155,0.002243966,0.0015654595,0.0016049119,0.0010645327,0.001364946,0.0011579404,0.0022818882,0.00080371887,0.0010270603,0.0018747036
otitis externa,3,3,0.00538567,0.009961315,0.0047582565,0.7104002,0.010498743,0.0029041197,0.0025174585,0.003036096,0.0017958885,0.015050829,0.0022330105,0.0018373156,0.0011081883,0.00089528447,0.0030195,0.003734216,0.024493452,0.15527813,0.0018568046,0.007462417,0.0008744119,0.0030073277,0.001110981,0.0022810048,0.0011550165,0.0014744519,0.0020712155,0.0028960188,0.0017236435,0.0028485614,0.0017767162,0.0029581157,0.001854129,0.00209498,0.0013866227,0.0022598214
Anemia de enfermedad crónica,D,D,0.0009731424,0.0007084541,0.27320585,0.00063684664,0.0018790236,0.000968728,0.0070193736,0.0013036425,0.0020811278,0.0044879946,0.0010068995,0.00089220726,0.0034226077,0.6529686,0.007399689,0.0010305813,0.00077369047,0.000944397,0.0017056663,0.002896149,0.002276865,0.0013045947,0.001912972,0.0012418055,0.0071289674,0.003085548,0.0017814338,0.0025624726,0.0011434883,0.0020080544,0.0016031729,0.0015881244,0.000786587,0.001196131,0.00094031816,0.0031348078
gastritis crónicas parto,O,K,0.005166717,0.0013509927,0.003259106,0.0011848267,0.0030911618,0.027394274,0.025921311,0.0016857039,0.0017658034,0.0013161728,0.0023456402,0.00496883,0.0013334143,0.0064053964,0.005912357,0.005715823,0.0028636106,0.001137701,0.0017097997,0.0035422891,0.4476462,0.0067431657,0.0039336965,0.0052154996,0.39636984,0.0016614523,0.0027793988,0.0015800219,0.0027067387,0.0011399633,0.0027824754,0.0019813213,0.0011703687,0.0014329582,0.0018120967,0.012973892
trombocitopenia part,6,D,0.0027388134,0.0018606771,0.017028041,0.0019891951,0.0014379172,0.0021369143,0.09690115,0.0014858666,0.0019332737,0.00475877,0.0029050477,0.0032042637,0.0030256184,0.38188305,0.014550154,0.006262735,0.00581547,0.001619717,0.0027019507,0.004788208,0.0099249175,0.003600806,0.004335743,0.0063965027,0.28021193,0.0037520563,0.0026992785,0.0035226676,0.0025947557,0.001764709,0.0031285242,0.004591321,0.0012680471,0.0021455553,0.0014530353,0.109583385
esteatosis hepatica,5,K,0.002826309,0.00072194217,0.007979185,0.0005823553,0.0019741782,0.3129018,0.0014255814,0.0013873257,0.0012610523,0.000994977,0.001679296,0.0016516756,0.0012211889,0.0018961129,0.005822038,0.0020409322,0.0007919213,0.0012392004,0.0010068571,0.002249079,0.62369025,0.0017382146,0.001613733,0.002043672,0.0030876673,0.000972749,0.0017987356,0.0019133542,0.0018793694,0.0015781801,0.0011217948,0.00092584355,0.0011223416,0.0011882461,0.0014825744,0.0021902127
