id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,1,0.1696463745921284,0.3453495679100997,0.014503930332315198,0.03759876368493604,0.008962072256363827,0.016686119562734036,0.025626605873321624,0.059710116586595835,0.02129361670423078,0.02106522436501339,0.0025004588643107897,0.011113799126445027,0.007212516131001976,0.006615256685288006,0.01433139477725308,0.008503910525436705,0.008155010557273265,0.006760674700583705,0.007637345111148552,0.0060263602824279444,0.008528580242420127,0.0047759678288170826,0.006958736429879223,0.011524610339312711,0.05930694021767982,0.00707995787859891,0.007633915135187716,0.012427113385654295,0.004074239218874441,0.011818373479498512,0.002242761911704109,0.027103185067429786,0.001688510233990246,0.002688120213056982,0.006449279006057873,0.02640059078293014
2,Hiperparatiroidismo primario,E,0.005498704704866888,0.0038600795734015756,0.16143345009290974,0.008440549815887521,0.006067053101303429,0.013975813127885286,0.016757037811670965,0.006458975070059978,0.0033900024146099827,0.005125576955244641,0.0011260879366297002,0.0029858849810460134,0.002278040147438807,0.010500888433567723,0.6184742318690396,0.006590040580946804,0.005047190740605666,0.004131293296315308,0.0042413082930168045,0.0031488455366612874,0.006111979006265634,0.002775648008442011,0.00542272192049709,0.03369514514680684,0.02720043159949525,0.0036482458674303546,0.002623598763237029,0.005706764757701932,0.0015401061385651958,0.003154028830047884,0.0010433920762783155,0.004826329838930127,0.0009427335199696618,0.0010072852794658041,0.0018766958556735874,0.00889383890808544
3,MIGRANYA parto,O,0.007318419345126737,0.009134067215710152,0.006315545710721416,0.015184401505158516,0.004625113146582707,0.0035099120191212072,0.05149738797274765,0.009050134206197822,0.004226941586241146,0.005150554387752053,0.0017599507195065324,0.009516018916805858,0.0024023982945468544,0.01466482522068662,0.012187500448688283,0.014784105071406683,0.1177826009136593,0.004228654219650608,0.005426348489177689,0.004517301594899908,0.008428098749806925,0.004950339243889793,0.0045806476739307786,0.005803200699461865,0.6182919480909811,0.002973696132796712,0.005070595814979658,0.006407476045389734,0.00155741689921314,0.002503998427538291,0.0014815503856530719,0.004804608788121532,0.0009147136175475432,0.0011279349891125396,0.0020809955271752843,0.02574059793001406
4,VHC,B,0.1982733370767928,0.009118451785807696,0.010311852628896693,0.019508422944245762,0.011410158327446598,0.010473837496511275,0.010964956365502371,0.014081812890023958,0.021050929846814975,0.010649897226331506,0.006332960311592512,0.47131720670230504,0.005251183049229955,0.006335915639155105,0.012116607144137355,0.007929908982502735,0.006456005376180199,0.005384496954563614,0.009191959628407251,0.007584788337461611,0.01025294238908243,0.005000887978687493,0.006349277718832845,0.01048820735000191,0.02265149197211002,0.003731157742574576,0.005689385863663844,0.014071169856199115,0.003430233205009922,0.004604182119840912,0.0054546947779994925,0.0222768521132028,0.001658682273324968,0.0019338895033026429,0.0030447290996517954,0.025617527322605887
5,Absceso mama izq,N,0.05392436067412022,0.01730513695822131,0.005422354698115083,0.0037874917905475237,0.010483567835476994,0.008049722649685639,0.08171403327261373,0.0034101417018352347,0.005826543565164961,0.0047179466035414805,0.0017542412868674492,0.005044564356410294,0.01642003823836977,0.012376061426652367,0.004160403538604483,0.0032016205223208555,0.0025681105666685274,0.002505697690351087,0.004189327120575733,0.00458755446439652,0.016646247775005753,0.012365226100412874,0.004288010433149543,0.6768374281340636,0.0063961395161010026,0.0020139479917739346,0.003104138682827931,0.004066118878872057,0.0016406818572584443,0.003758372262428707,0.0011308852932332975,0.006816799175057665,0.0007185198539429966,0.0008866802117239186,0.0019337076731536847,0.005948177200455666
6,miomas parto,D,0.002318472613012904,0.0038457605777677773,0.05260925770610213,0.002258634927935157,0.0019280396505215957,0.001649684391757032,0.08624235016294197,0.0029388862591841706,0.01910939724340001,0.006676608521365087,0.0016648298600722413,0.003621101807419478,0.0028026958995968194,0.46159433244989323,0.00963032609575679,0.007372048719110225,0.005258432183707142,0.0020449875452189406,0.004281376678437434,0.002127990998882319,0.005015456667244591,0.004335247438854949,0.0030608919068892877,0.006129947802880122,0.2647417708998031,0.0016518432097496357,0.0033193152561665925,0.0022824896605790727,0.0010254807866635605,0.0013589141979515186,0.0011524458320500489,0.003195034948601615,0.0011412513967484932,0.000895861274500012,0.0018130910427338108,0.018905743386501035
7,cos estrany,3,0.028726309384604118,0.01630134476950924,0.015881739460460148,0.29719273256836864,0.010451657562368395,0.019255663540293236,0.014135136302164772,0.02480935852065559,0.012412994020329327,0.1736474505694506,0.0022184089601614415,0.015789915984547622,0.004914429602270274,0.008761975088705694,0.07530326870150524,0.018673549341971536,0.012468343306435278,0.008744580937433947,0.01158775646954519,0.0074449955321761315,0.025944869401102896,0.005354627430132585,0.009049308945610145,0.01556348535571789,0.04146260960232025,0.0051542030664021386,0.007553592731843245,0.021302480631086564,0.002988910557397758,0.009235530779779979,0.002085338220940638,0.028287889239869017,0.0017626432325522476,0.003002018955321829,0.006069985453905144,0.03646089577306119
8,TCE,S,0.020098295292186083,0.01676993673504327,0.016889149884638025,0.02294322489993694,0.014885509211909963,0.014115494256267779,0.015294641074568798,0.018566067731954784,0.16432534699890575,0.025785991809298987,0.007569087358427527,0.0309845223975987,0.0077302553450169145,0.011921154719540342,0.03847662873897677,0.012336241804289171,0.009729135516321891,0.011581155557799332,0.012409504007271708,0.00930485409513566,0.012147371159363545,0.007612995701981156,0.00913300160064655,0.012806298414710322,0.020733351322781146,0.009007478835912698,0.008764989337106297,0.015481375491862943,0.2504815513935537,0.046121789803923764,0.007648449570170718,0.04273224117388131,0.010462530788665776,0.01469489770171151,0.016539525154684726,0.033915955113955454
9,osteogénesis imperfecta,Q,0.03071791998065603,0.012744359571624089,0.01538748765417173,0.025583744579974855,0.01423068783680781,0.021016719708237045,0.013345933412908796,0.23382036629976682,0.015812136945322925,0.016433680285196695,0.00260450878311297,0.011151029864537412,0.005745898700870711,0.006976400794757169,0.019516462818742294,0.009316072994067557,0.009494907537965752,0.007439149163987486,0.010490010178202488,0.00862016973444222,0.012490396401222847,0.0071609537432064715,0.02837483954832583,0.01412959777382711,0.018683842030303946,0.009943304271849895,0.3398056158842004,0.011828438132805827,0.00424654234812898,0.006330409655593391,0.00210223959309461,0.019654675957005794,0.0025489954442851842,0.0026590595924653503,0.004221202846544832,0.02537223993178654
10,Soplo sistólico,R,0.012845942771666058,0.00997429072819652,0.010749792881750967,0.021076927163662676,0.026642517778649694,0.011594327973713866,0.01295674858624745,0.11316985165604627,0.009845439800209141,0.008704539086148736,0.0024325263692757415,0.011614162415325736,0.004065490133704574,0.00613871758106576,0.02114717256327401,0.011483887531227322,0.010377829039951636,0.008569868413586519,0.018577294260061893,0.008793143890305059,0.009626918007821844,0.004683771170076098,0.008303493760493635,0.013855845981752688,0.011676921360020435,0.00483756529384272,0.009868086611594476,0.5460579649241751,0.002729969225880258,0.003701794549492105,0.0015172076987583262,0.01593454165967275,0.0012607982764481819,0.001836248106464754,0.0031901061151710297,0.020158296634265944
