id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,1,0.26286296711965096,0.4651969099805304,0.007731944851048012,0.024118351615573595,0.0023691070556052358,0.008927048514793133,0.014988392734167917,0.02385689113463882,0.011280118190964285,0.01823149705466734,0.002433840845725462,0.003548642144595466,0.006323978242269245,0.0023952056180092016,0.006751220157228747,0.0037242981410377167,0.004182308339101061,0.0038758671021227177,0.0016086707219108581,0.00180183605476425,0.002719723177489327,0.0022399304304728173,0.0031161902764192872,0.00564176829882589,0.028592180341727974,0.004776897742304753,0.002784781135182608,0.00459112455058133,0.004059567325751139,0.01460351302691699,0.002754516675552435,0.02332926263873678,0.002197830247969749,0.0034484021472241423,0.00723385961548507,0.011701356750955008
2,Hiperparatiroidismo primario,E,0.0015464365141356646,0.0014755295543290177,0.19554566970281176,0.004492412709266087,0.001320299247066137,0.004853816894267646,0.00358230842792901,0.005315550008894611,0.002535634238864515,0.003815754005413276,0.0010854394231060202,0.0008906652865171905,0.0016731120139248713,0.0071390432004929455,0.7108594628826584,0.002861763184088921,0.002528814629536385,0.0025561636682748987,0.0012116617140504459,0.001012303579724215,0.0027132154522687916,0.001490647179870466,0.005576815447979116,0.005664138406176518,0.007119726667684901,0.002621035125546597,0.001880472334957851,0.002479503523721389,0.001200972993428857,0.0030690953208504985,0.0013459190706120482,0.0015286501666310747,0.0013731114968946502,0.0012987661642237735,0.0018951760512411792,0.0024409137125601596
3,MIGRANYA parto,O,0.004414756821881409,0.016482615107579052,0.00161317800229137,0.00890003425480047,0.001048987543328162,0.0009382170955176943,0.018058898701601066,0.007582264376790333,0.0012990017261972331,0.0018232003867692168,0.0017813636988991545,0.002650542260391784,0.0015706186883728782,0.008447691136395223,0.0031697083024618588,0.012408448561135814,0.0853855908942891,0.003136500463005799,0.0017258083037180983,0.00184742815725926,0.005035688271246042,0.0025320678482357592,0.0024861967521643525,0.0017214947070420393,0.7748651965149674,0.0027883810698562305,0.002060807470537829,0.0043757341055444135,0.0014795504532017561,0.0014581672785910352,0.001841478533026191,0.0024378576620826013,0.001444555069452466,0.0015463640158468676,0.0023652888659471388,0.007276316899572815
4,VHC,B,0.3026961306821399,0.003934833930998157,0.0024964202673540526,0.0034715968043321044,0.003443589669208235,0.004742330363026069,0.0044380270925603186,0.003587743807220484,0.02087688658565054,0.0030944916588345065,0.009033209825730108,0.5361098388222963,0.0035191732291323225,0.0020205980731855797,0.0024462881743579665,0.0026342095616648906,0.0020095071214782487,0.0018325145886066135,0.003559701587223841,0.0035407709796355033,0.004185867262197912,0.0025639046879654226,0.0019594125594835183,0.004036969539054104,0.014125584260359985,0.001607780580840218,0.0019047802999666331,0.004396724873873078,0.0032810512871442672,0.003927453497347394,0.008009102903118948,0.008197688351092752,0.002307477853468373,0.0024824604244793338,0.002304027624530276,0.015221851170441883
5,Absceso mama izq,N,0.010934192894064745,0.0030282442926401086,0.004166688315174671,0.0013890648104860272,0.00223127313924335,0.0032832971186914674,0.08036741098145658,0.0010979454030939336,0.002181127033605233,0.0029245640772385274,0.0020797007968882866,0.0034399146275672964,0.004589756289019664,0.010579803284725265,0.001424209543227445,0.0017777028430477541,0.0011976830372956552,0.0013109965659881297,0.002262701361562299,0.0025599518616124762,0.0057959115540560146,0.009762960121424233,0.0028816381370813365,0.8157223710514107,0.005035173753969279,0.0012337953282844439,0.0019451948865492755,0.0015964199328426373,0.0011686628251941127,0.0021402762015297326,0.0014255107519473118,0.0019436258535998712,0.0009149251603205814,0.0010625996170441387,0.001922892950622257,0.00262181359749536
6,miomas parto,D,0.0016933210631610964,0.003225087151237263,0.049822738317837,0.0015157228037755818,0.001529111532724393,0.001430995103779724,0.06471773179740985,0.0016031734749314744,0.007701442543607913,0.007029339691869744,0.001804975443700647,0.0020275765765646677,0.003405309863639183,0.5905692172787843,0.010333737898802686,0.00439744111146943,0.002651705090582858,0.0010704934530025138,0.004130112457069301,0.0018063985155112948,0.00437082663967872,0.004426028124811652,0.002513469587584656,0.00724192699655557,0.18842504007732377,0.001916443932262153,0.002818378451902596,0.0015877135102602081,0.001124188944544605,0.0013301111556986288,0.0014534710557016553,0.0032532415578053094,0.001701095233413478,0.0012258088045884984,0.0022662363266882694,0.011880388431719378
7,cos estrany,3,0.004932205883224172,0.014274411582201491,0.010789925864186412,0.4293855569955034,0.0027571357581625652,0.007110317325073258,0.0047477618935193675,0.0068676846795437665,0.0055654490119216036,0.21698565772015838,0.0017063710448530164,0.0029229104104388057,0.0020270967041080795,0.0035748932558462873,0.1349115965202157,0.012137570461075975,0.0075305535194840805,0.004175924991063252,0.00341926390951392,0.0030816825184103703,0.006626410465116168,0.0028096699273226747,0.004336379352542356,0.005657519102016073,0.020906843878672397,0.0034060868345583404,0.002828811644294734,0.0046777198924447035,0.0017607057376535053,0.010894953850397815,0.002417906524852647,0.02690723697498969,0.0025538368586073812,0.004254137939161836,0.007082023604109111,0.013975787364756818
8,TCE,S,0.0057238456563686,0.006897545742073429,0.00917434430991584,0.005228553347235665,0.005835613169493992,0.005041329106533142,0.004374998382566946,0.006853378983785127,0.15435084162614449,0.0228544055929557,0.01015971615233531,0.014444456002564261,0.005539926851060432,0.006735120661342874,0.03895147360599467,0.005127438810436845,0.004594707890181568,0.009447873907857327,0.004882516728785484,0.0035148768322742657,0.004482375398216978,0.004871497386809962,0.0037541432045445364,0.004087280740155338,0.003528853441454247,0.008504004648210451,0.004462340556709596,0.004584125226599689,0.4372498746989079,0.06684885126144914,0.011157912514283051,0.04726315989699784,0.016320735166818836,0.022435937748289274,0.022588031594119103,0.008127913156528102
9,osteogénesis imperfecta,Q,0.004848500041252289,0.007417299871007624,0.011385226605737186,0.005350426041017223,0.0039014498677723275,0.0048529745555936105,0.003266864154777036,0.2874445624367222,0.01024354454496734,0.006141932776972601,0.0023350713813166503,0.0029564993575172376,0.002515751740111993,0.0025291767665021146,0.007677039693398629,0.0020646701376345966,0.006094292592789493,0.004018818595848783,0.0022776407803123387,0.0026237164073984074,0.004709645849668963,0.0046916370786805675,0.01563060205182212,0.003027516617976505,0.005542113347954618,0.010960743816017028,0.5389796841507525,0.00465118144552061,0.0041148142447306624,0.0050342752487070475,0.0024067715082677333,0.005995380053490457,0.0035219992172544463,0.0033448554328729674,0.0033863178115017952,0.0040570037761322305
10,Soplo sistólico,R,0.0028684508454460958,0.003783845537963673,0.0025240605187761443,0.006139085268410006,0.02019140054482725,0.0029473512187472477,0.0023197811435947653,0.14715297979154615,0.004290170199561571,0.001998387576925784,0.002311045480880814,0.006045315876155791,0.0022033154432145132,0.0022820816969673485,0.0041934350100172445,0.002928588111991534,0.007873674043778799,0.005792913760691913,0.013066954507916428,0.004695464538508672,0.0038766576634965493,0.001954958645660379,0.004167096035766871,0.0027489200669828795,0.002221971108246425,0.0032080977579136173,0.005349716972365813,0.7130160090877921,0.0018477711264908744,0.0016590829460749355,0.0016426717972316826,0.0031974963127477532,0.0015699354233537838,0.002234733659304057,0.0024739097664977982,0.003222670514152649
